"alpha3","country","date","new_tests","tests_cumulative","population","testsPer100k","source","Income group","Continent","Region"
"BMU","Bermuda","2020-06-01","0","6941","62000","11195.2","https://www.gov.bm/coronavirus-covid19-update","High income","North America","Northern America"
"BTN","Bhutan","2020-06-01","306","17344","772000","2246.6","https://bhutanfound.org/covid-19-coronavirus/","Lower middle income","Asia","Southern Asia"
"BOL","Bolivia","2020-06-01","0","28054","11673000","240.3","","Lower middle income","South America","South America"
"BIH","Bosnia and Herzegovina","2020-06-01","0","37194","3281000","1133.6","https://covid-19.ba/","Upper middle income","Europe","Southern Europe"
"BWA","Botswana","2020-06-01","452","39068","2352000","1661.1","https://africacdc.org/covid-19/","Upper middle income","Africa","Southern Africa"
"BRA","Brazil","2020-06-01","0","10605736","212559000","4989.5","https://covid-insumos.saude.gov.br/paineis/insumos/painel.php","Upper middle income","South America","South America"
"BRN","Brunei","2020-06-01","130","19516","437000","4465.9","www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/Media%20statement%20on%20the%20current%20situation%20of%20COVID-19%20in%20Brunei%20Darussalam%20(01%20June%202020).pdf","High income","Asia","South-eastern Asia"
"BGR","Bulgaria","2020-06-01","0","79389","6948000","1142.6","https://coronavirus.bg/","Upper middle income","Europe","Eastern Europe"
"BFA","Burkina Faso","2020-06-01","0","3349","20903000","16","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"BDI","Burundi","2020-06-01","0","759","11891000","6.4","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"KHM","Cambodia","2020-06-01","0","5768","16719000","34.5","","Lower middle income","Asia","South-eastern Asia"
"CMR","Cameroon","2020-06-01","0","10268","26546000","38.7","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"CAN","Canada","2020-06-01","28255","1691297","37742000","4481.2","https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink","High income","North America","Northern America"
"CPV","Cape Verde","2020-06-01","117","5164","556000","928.8","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"CAF","Central African Republic","2020-06-01","0","15021","4830000","311","https://africacdc.org/covid-19/","Low income","Africa","Middle Africa"
"TCD","Chad","2020-06-01","0","2794","16426000","17","https://africacdc.org/covid-19/","Low income","Africa","Middle Africa"
"CHL","Chile","2020-06-01","16890","599330","19116000","3135.2","https://www.gob.cl/coronavirus/cifrasoficiales/","High income","South America","South America"
"COL","Colombia","2020-06-01","12038","331817","50883000","652.1","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx","Upper middle income","South America","South America"
"COM","Comoros","2020-06-01","0","145","870000","16.7","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"CRI","Costa Rica","2020-06-01","352","26974","5094000","529.5","https://twitter.com/msaludcr/status/1267547706370789376","Upper middle income","North America","Central America"
"CIV","Cote d'Ivoire","2020-06-01","0","18303","26378000","69.4","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"HRV","Croatia","2020-06-01","290","66695","4105000","1624.7","https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35","High income","Europe","Southern Europe"
"CUB","Cuba","2020-06-01","1763","107037","11327000","945","www.cubadebate.cu/noticias/2020/06/01/cuba-reporta-38-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-17-altas-medicas-video/#.XtVt4m5uI2w","Upper middle income","North America","Caribbean"
"CYP","Cyprus","2020-06-01","1504","118915","1207000","9852.1","https://covid19.ucy.ac.cy/","High income","Asia","Western Asia"
"CZE","Czech Republic","2020-06-01","3122","442866","10709000","4135.5","https://onemocneni-aktualne.mzcr.cz/covid-19","High income","Europe","Eastern Europe"
"COD","Democratic Republic of the Congo","2020-06-01","0","6212","89561000","6.9","https://africacdc.org/covid-19/","Low income","Africa","Middle Africa"
"DNK","Denmark","2020-06-01","8773","637738","5792000","11010.7","https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning","High income","Europe","Northern Europe"
"DJI","Djibouti","2020-06-01","0","26913","988000","2724","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"DMA","Dominica","2020-06-01","0","433","72000","601.4","","Upper middle income","North America","Caribbean"
"ECU","Ecuador","2020-06-01","0","117422","17643000","665.5","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/","Upper middle income","South America","South America"
"EGY","Egypt","2020-06-01","0","90000","102334000","87.9","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"SLV","El Salvador","2020-06-01","2479","91837","6486000","1415.9","https://covid19.gob.sv/","Lower middle income","North America","Central America"
"GNQ","Equatorial Guinea","2020-06-01","0","3805","1403000","271.2","https://africacdc.org/covid-19/","Upper middle income","Africa","Middle Africa"
"EST","Estonia","2020-06-01","716","84157","1327000","6341.9","https://koroonakaart.ee/en","High income","Europe","Northern Europe"
"SWZ","Eswatini","2020-06-01","0","4673","1160000","402.8","https://africacdc.org/covid-19/","Lower middle income","Africa","Southern Africa"
"ETH","Ethiopia","2020-06-01","0","109451","114964000","95.2","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"FRO","Faroe Islands","2020-06-01","0","9677","49000","19749","https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning","High income","Europe","Northern Europe"
"FJI","Fiji","2020-06-01","0","346","896000","38.6","","Upper middle income","Oceania","Melanesia"
"FIN","Finland","2020-06-01","1000","185400","5541000","3346","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta","High income","Europe","Northern Europe"
"FRA","France","2020-06-01","0","1619477","65274000","2481","https://dashboard.covid19.data.gouv.fr/suivi-des-tests","High income","Europe","Western Europe"
"PYF","French Polynesia","2020-06-01","0","4040","281000","1437.7","","High income","Oceania","Polynesia"
"GAB","Gabon","2020-06-01","0","14122","2226000","634.4","https://africacdc.org/covid-19/","Upper middle income","Africa","Middle Africa"
"GEO","Georgia","2020-06-01","1258","62603","3989000","1569.4","","Upper middle income","Asia","Western Asia"
"DEU","Germany","2020-06-01","0","3595059","83784000","4290.9","","High income","Europe","Western Europe"
"GHA","Ghana","2020-06-01","3469","218425","31073000","702.9","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"GRC","Greece","2020-06-01","1905","182423","10423000","1750.2","https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200601.pdf","High income","Europe","Southern Europe"
"GRL","Greenland","2020-06-01","38","2141","57000","3756.1","https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning","High income","North America","Northern America"
"GRD","Grenada","2020-06-01","0","3007","113000","2661.1","https://www.facebook.com/pg/HealthGrenada/posts/","Upper middle income","North America","Caribbean"
"GTM","Guatemala","2020-06-01","0","208","17916000","1.2","","Upper middle income","North America","Central America"
"GIN","Guinea","2020-06-01","0","10304","13133000","78.5","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"GNB","Guinea Bissau","2020-06-01","0","2607","1968000","132.5","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"GUY","Guyana","2020-06-01","0","1366","787000","173.6","https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/","Upper middle income","South America","South America"
"HND","Honduras","2020-06-01","0","12887","9905000","130.1","","Lower middle income","North America","Central America"
"HKG","Hong Kong","2020-06-01","19944","241992","7497000","3227.9","https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf","High income","Asia","Eastern Asia"
"HUN","Hungary","2020-06-01","1985","187965","9660000","1945.8","https://koronavirus.gov.hu/#aktualis","High income","Europe","Eastern Europe"
"ISL","Iceland","2020-06-01","18","61115","341000","17922.3","https://www.covid.is/tolulegar-upplysingar","High income","Europe","Northern Europe"
"IND","India","2020-06-01","100180","3837207","1380004000","278.1","https://www.icmr.gov.in/","Lower middle income","Asia","Southern Asia"
"IDN","Indonesia","2020-06-01","8489","232113","273524000","84.9","https://covid19.disiplin.id/","Lower middle income","Asia","South-eastern Asia"
"IRN","Iran (Islamic Republic of)","2020-06-01","19971","955865","83993000","1138","http://irangov.ir/detail/340208","Upper middle income","Asia","Southern Asia"
"IRL","Ireland","2020-06-01","22621","348416","4938000","7055.8","https://www.gov.ie/en/press-release/1beb1-statement-from-the-national-public-health-emergency-team-tuesday-2-june/","High income","Europe","Northern Europe"
"ISR","Israel","2020-06-01","0","568452","8656000","6567.1","https://govextra.gov.il/ministry-of-health/corona/corona-virus/","High income","Asia","Western Asia"
"ITA","Italy","2020-06-01","31394","3910133","60462000","6467.1","http://arcg.is/C1unv","High income","Europe","Southern Europe"
"JAM","Jamaica","2020-06-01","0","7465","2961000","252.1","","Upper middle income","North America","Caribbean"
"JPN","Japan","2020-06-01","0","471829","126476000","373.1","","High income","Asia","Eastern Asia"
"JOR","Jordan","2020-06-01","5070","193060","10203000","1892.2","https://corona.moh.gov.jo/en","Upper middle income","Asia","Western Asia"
"KAZ","Kazakhstan","2020-06-01","15496","828377","18777000","4411.7","https://hls.kz/","Upper middle income","Asia","Central Asia"
"KEN","Kenya","2020-06-01","0","78536","53771000","146.1","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"XKX","Kosovo","2020-06-01","0","9085","1800000","504.7","","Upper middle income","Europe","Southern Europe"
"KGZ","Kyrgyzstan","2020-06-01","0","66150","6524000","1013.9","http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html","Lower middle income","Asia","Central Asia"
"LAO","Lao People's Democratic Republic","2020-06-01","0","53","7276000","0.7","","Lower middle income","Asia","South-eastern Asia"
"LVA","Latvia","2020-06-01","652","109723","1886000","5817.8","https://twitter.com/SPKCentrs/status/1265627389117313026/photo/1","High income","Europe","Northern Europe"
"LBN","Lebanon","2020-06-01","602","84176","6825000","1233.3","https://corona.ministryinfo.gov.lb/","Upper middle income","Asia","Western Asia"
"LSO","Lesotho","2020-06-01","0","788","2142000","36.8","https://africacdc.org/covid-19/","Lower middle income","Africa","Southern Africa"
"LBR","Liberia","2020-06-01","0","1417","5058000","28","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"LBY","Libya","2020-06-01","0","6871","6871000","100","https://africacdc.org/covid-19/","Upper middle income","Africa","Northern Africa"
"LTU","Lithuania","2020-06-01","1995","304854","2722000","11199.6","https://sam.lrv.lt/lt/naujienos/koronavirusas","High income","Europe","Northern Europe"
"LUX","Luxembourg","2020-06-01","162","75594","626000","12075.7","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html","High income","Europe","Western Europe"
"MDG","Madagascar","2020-06-01","0","11311","27691000","40.8","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"CHN","Mainland China","2020-06-01","0","320000","1439324000","22.2","","Upper middle income","Asia","Eastern Asia"
"MWI","Malawi","2020-06-01","100","4590","19130000","24","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"MYS","Malaysia","2020-06-01","0","297342","32366000","918.7","https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/","Upper middle income","Asia","South-eastern Asia"
"MLI","Mali","2020-06-01","0","4246","20251000","21","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"MLT","Malta","2020-06-01","597","69622","442000","15751.6","https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255","High income","Europe","Southern Europe"
"MRT","Mauritania","2020-06-01","0","7654","4650000","164.6","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"MUS","Mauritius","2020-06-01","0","23495","1272000","1847.1","https://africacdc.org/covid-19/","Upper middle income","Africa","Eastern Africa"
"MEX","Mexico","2020-06-01","4005","274997","128933000","213.3","https://coronavirus.gob.mx/datos/","Upper middle income","North America","Central America"
"MAR","Morocco","2020-06-01","1334","201332","36911000","545.5","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"MOZ","Mozambique","2020-06-01","0","10878","31255000","34.8","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"MMR","Myanmar","2020-06-01","0","24710","54410000","45.4","https://mohs.gov.mm/Main/content/publication/2019-ncov","Lower middle income","Asia","South-eastern Asia"
"NAM","Namibia","2020-06-01","0","3545","2541000","139.5","https://africacdc.org/covid-19/","Upper middle income","Africa","Southern Africa"
"NPL","Nepal","2020-06-01","0","66725","29137000","229","https://covid19.ndrrma.gov.np/","Low income","Asia","Southern Asia"
"NLD","Netherlands","2020-06-01","0","359385","17135000","2097.4","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2056","High income","Europe","Western Europe"
"NCL","New Caledonia","2020-06-01","67","6681","285000","2344.2","https://covid19.nc/point-de-situation-en-nouvelle-caledonie/","High income","Oceania","Melanesia"
"NZL","New Zealand","2020-06-01","626","281609","4822000","5840.1","https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases","High income","Oceania","Australia and New Zealand"
"NER","Niger","2020-06-01","0","3895","24207000","16.1","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"NGA","Nigeria","2020-06-01","0","60825","206140000","29.5","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"MKD","North Macedonia","2020-06-01","9754","30302","2083000","1454.7","zdravstvo.gov.mk/deneska-se-novi-sluchai-na-kovid-potvrdeni-19-vkupnata-brojka-na-dijagnosticirani-2315-ozdraveni-se-17-pacienti-pochinati-se-7-lica/","Upper middle income","Europe","Southern Europe"
"NOR","Norway","2020-06-01","0","245352","5421000","4526","https://www.fhi.no/sv/smittsomme-sykdommer/corona/","High income","Europe","Northern Europe"
"PSE","Occupied Palestinian Territory","2020-06-01","0","57668","5101000","1130.5","https://corona.ps/","Lower middle income","Asia","Western Asia"
"OMN","Oman","2020-06-01","0","40420","5107000","791.5","","High income","Asia","Western Asia"
"PAK","Pakistan","2020-06-01","14398","561136","220892000","254","http://covid.gov.pk/","Lower middle income","Asia","Southern Asia"
"PAN","Panama","2020-06-01","1538","67730","4315000","1569.6","https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472","High income","North America","Central America"
"PNG","Papua New Guinea","2020-06-01","0","85","8947000","1","","Lower middle income","Oceania","Melanesia"
"PRY","Paraguay","2020-06-01","0","25216","7133000","353.5","https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html","Upper middle income","South America","South America"
"PER","Peru","2020-06-01","63951","1076659","32972000","3265.4","https://covid19.minsa.gob.pe/sala_situacional.asp","Upper middle income","South America","South America"
"PHL","Philippines","2020-06-01","4605","284529","109581000","259.7","https://www.doh.gov.ph/covid19tracker","Lower middle income","Asia","South-eastern Asia"
"POL","Poland","2020-06-01","15974","931520","37847000","2461.3","https://twitter.com/MZ_GOV_PL/status/1266693384665735169","High income","Europe","Eastern Europe"
"PRT","Portugal","2020-06-01","0","812415","10197000","7967.2","https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf","High income","Europe","Southern Europe"
"QAT","Qatar","2020-06-01","3850","225919","2881000","7841.7","https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#","High income","Asia","Western Asia"
"KOR","Republic of Korea","2020-06-01","10569","921391","51269000","1797.2","http://ncov.mohw.go.kr/en/","High income","Asia","Eastern Asia"
"COG","Republic of the Congo","2020-06-01","0","3419","5518000","62","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"ROU","Romania","2020-06-01","4055","443252","19238000","2304","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-31-mai-2020-ora-13-00/","Upper middle income","Europe","Eastern Europe"
"RUS","Russia","2020-06-01","279984","10923108","145934000","7485","https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14586&sphrase_id=2457186","Upper middle income","Europe","Eastern Europe"
"RWA","Rwanda","2020-06-01","1092","68068","12952000","525.5","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"KNA","Saint Kitts and Nevis","2020-06-01","0","391","53000","737.7","","High income","North America","Caribbean"
"LCA","Saint Lucia","2020-06-01","0","1012","184000","550","","Upper middle income","North America","Caribbean"
"VCT","Saint Vincent and the Grenadines","2020-06-01","0","175","111000","157.7","","Upper middle income","North America","Caribbean"
"SMR","San Marino","2020-06-01","0","3700","34000","10882.4","www.iss.sm/on-line/home/articolo49014432.html","High income","Europe","Southern Europe"
"STP","Sao Tome and Principe","2020-06-01","0","617","219000","281.7","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"SAU","Saudi Arabia","2020-06-01","15854","838623","34814000","2408.9","https://covid19.moh.gov.sa/en/","High income","Asia","Western Asia"
"SEN","Senegal","2020-06-01","0","42580","16744000","254.3","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"SRB","Serbia","2020-06-01","2315","247760","8737000","2835.8","https://www.zdravlje.gov.rs/vest/347877/informacija-o-novom-korona-virusu-na-dan-1-jun-2020-godine-u-15-casova.php","Upper middle income","Europe","Southern Europe"
"SYC","Seychelles","2020-06-01","0","388","98000","395.9","https://africacdc.org/covid-19/","High income","Africa","Eastern Africa"
"SLE","Sierra Leone","2020-06-01","0","3248","7977000","40.7","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"SGP","Singapore","2020-06-01","0","246254","5850000","4209.5","","High income","Asia","South-eastern Asia"
"SVK","Slovakia","2020-06-01","274","172875","5460000","3166.2","https://korona.gov.sk/","High income","Europe","Eastern Europe"
"SVN","Slovenia","2020-06-01","246","80407","2079000","3867.6","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/","High income","Europe","Southern Europe"
"SOM","Somalia","2020-06-01","0","2603","15893000","16.4","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"ZAF","South Africa","2020-06-01","0","403018","59309000","679.5","https://www.nicd.ac.za/","Upper middle income","Africa","Southern Africa"
"SSD","South Sudan","2020-06-01","0","3356","8260490","40.6","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"ESP","Spain","2020-06-01","0","1919411","46755000","4105.3","","High income","Europe","Southern Europe"
"LKA","Sri Lanka","2020-06-01","0","2082","21413000","9.7","","Upper middle income","Asia","Southern Asia"
"SDN","Sudan","2020-06-01","0","2014","43849000","4.6","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"SWE","Sweden","2020-06-01","0","281481","10099000","2787.2","","High income","Europe","Northern Europe"
"CHE","Switzerland","2020-06-01","1524","399215","8655000","4612.5","https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html","High income","Europe","Western Europe"
"TWN","Taiwan","2020-06-01","0","72082","23817000","302.6","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"TJK","Tajikistan","2020-06-01","0","700","9538000","7.3","","Low income","Asia","Central Asia"
"THA","Thailand","2020-06-01","5500","200411","69800000","287.1","https://ddc.moph.go.th/viralpneumonia/eng/index.php","Upper middle income","Asia","South-eastern Asia"
"BHS","The Bahamas","2020-06-01","0","2101","393000","534.6","","High income","North America","Caribbean"
"GMB","The Gambia","2020-06-01","0","1756","2417000","72.7","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"TGO","Togo","2020-06-01","374","20079","8279000","242.5","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"TTO","Trinidad and Tobago","2020-06-01","0","3131","1399000","223.8","http://www.health.gov.tt/sitepages/default.aspx?id=293","High income","North America","Caribbean"
"TUN","Tunisia","2020-06-01","0","51171","11819000","433","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"TUR","Turkey","2020-06-01","31525","2070719","84339000","2455.2","https://twitter.com/drfahrettinkoca","Upper middle income","Asia","Western Asia"
"UGA","Uganda","2020-06-01","0","96825","45741000","211.7","https://covid19.gou.go.ug","Low income","Africa","Eastern Africa"
"GBR","UK","2020-06-01","128437","4484340","67886000","6605.7","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases","High income","Europe","Northern Europe"
"UKR","Ukraine","2020-06-01","0","356565","43734000","815.3","https://covid19.gov.ua/en/","Lower middle income","Europe","Eastern Europe"
"ARE","United Arab Emirates","2020-06-01","30147","2283804","9890000","23092.1","https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2437.aspx","High income","Asia","Western Asia"
"TZA","United Republic of Tanzania","2020-06-01","0","652","59734000","1.1","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"URY","Uruguay","2020-06-01","432","43911","3474000","1264","https://www.gub.uy/ministerio-salud-publica/coronavirus","High income","South America","South America"
"USA","USA","2020-06-01","441448","16936891","331003000","5116.8","https://covidtracking.com/data/#ME","High income","North America","Northern America"
"UZB","Uzbekistan","2020-06-01","0","371000","33469000","1108.5","","Lower middle income","Asia","Central Asia"
"VEN","Venezuela","2020-06-01","0","897695","28436000","3156.9","","Upper middle income","South America","South America"
"VNM","Vietnam","2020-06-01","0","261004","97339000","268.1","","Lower middle income","Asia","South-eastern Asia"
"ESH","Western Sahara","2020-06-01","0","4","597000","0.7","https://africacdc.org/covid-19/","","Africa","Northern Africa"
"ZMB","Zambia","2020-06-01","0","24275","18384000","132","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"ZWE","Zimbabwe","2020-06-01","0","46021","14863000","309.6","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"AFG","Afghanistan","2020-06-02","0","38460","38928000","98.8","https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table","Low income","Asia","Southern Asia"
"ALB","Albania","2020-06-02","570","16520","2878000","574","https://new.shendetesia.gov.al/","Upper middle income","Europe","Southern Europe"
"DZA","Algeria","2020-06-02","12428","18928","43851000","43.2","https://africacdc.org/covid-19/","Upper middle income","Africa","Northern Africa"
"AGO","Angola","2020-06-02","559","10451","32866000","31.8","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"ATG","Antigua and Barbuda","2020-06-02","0","57","98000","58.2","","High income","North America","Caribbean"
"ARG","Argentina","2020-06-02","3715","167799","45196000","371.3","https://www.argentina.gob.ar/coronavirus/informe-diario/junio2021","Upper middle income","South America","South America"
"ARM","Armenia","2020-06-02","1249","59917","2963000","2022.2","https://ncdc.am/coronavirus/confirmed-cases-by-days/","Upper middle income","Asia","Western Asia"
"AUS","Australia","2020-06-02","18167","1490387","25500000","5844.7","https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers","High income","Oceania","Australia and New Zealand"
"AUT","Austria","2020-06-02","4558","456378","9006000","5067.5","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html","High income","Europe","Western Europe"
"AZE","Azerbaijan","2020-06-02","6968","309901","10139000","3056.5","https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet","Upper middle income","Asia","Western Asia"
"BHR","Bahrain","2020-06-02","7571","330733","1702000","19432","https://www.moh.gov.bh/COVID19","High income","Asia","Western Asia"
"BGD","Bangladesh","2020-06-02","12704","332983","164689000","202.2","https://www.iedcr.gov.bd/","Lower middle income","Asia","Southern Asia"
"BRB","Barbados","2020-06-02","28","5499","287000","1916","https://gisbarbados.gov.bb/blog/covid-19-update-no-new-positives-in-28-tests/","High income","North America","Caribbean"
"BLR","Belarus","2020-06-02","9568","562945","9449000","5957.7","minzdrav.gov.by/ru/sobytiya/v-belarusi-na-2-iyunya-vyzdoroveli-i-vypisany-19-195-patsientov/","Upper middle income","Europe","Eastern Europe"
"BEL","Belgium","2020-06-02","0","672439","11590000","5801.9","https://epistat.wiv-isp.be/covid/covid-19.html","High income","Europe","Western Europe"
"BLZ","Belize","2020-06-02","45","1671","398000","419.8","https://www.facebook.com/photo?fbid=2950782111623939&set=a.150654578303387","Upper middle income","North America","Central America"
"BEN","Benin","2020-06-02","112","14398","12123000","118.8","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"BMU","Bermuda","2020-06-02","0","6941","62000","11195.2","https://www.gov.bm/coronavirus-covid19-update","High income","North America","Northern America"
"BTN","Bhutan","2020-06-02","276","17620","772000","2282.4","https://bhutanfound.org/covid-19-coronavirus/","Lower middle income","Asia","Southern Asia"
"BOL","Bolivia","2020-06-02","0","28054","11673000","240.3","","Lower middle income","South America","South America"
"BIH","Bosnia and Herzegovina","2020-06-02","815","38009","3281000","1158.5","https://covid-19.ba/","Upper middle income","Europe","Southern Europe"
"BWA","Botswana","2020-06-02","1561","14855","2352000","631.6","https://africacdc.org/covid-19/","Upper middle income","Africa","Southern Africa"
"BRA","Brazil","2020-06-02","0","10605736","212559000","4989.5","https://covid-insumos.saude.gov.br/paineis/insumos/painel.php","Upper middle income","South America","South America"
"BRN","Brunei","2020-06-02","0","19516","437000","4465.9","https://thescoop.co/2020/05/01/covid-19-live-updates-3/","High income","Asia","South-eastern Asia"
"BGR","Bulgaria","2020-06-02","0","79389","6948000","1142.6","https://coronavirus.bg/","Upper middle income","Europe","Eastern Europe"
"BFA","Burkina Faso","2020-06-02","1844","5193","20903000","24.8","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"BDI","Burundi","2020-06-02","0","759","11891000","6.4","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"KHM","Cambodia","2020-06-02","0","5768","16719000","34.5","","Lower middle income","Asia","South-eastern Asia"
"CMR","Cameroon","2020-06-02","0","10268","26546000","38.7","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"CAN","Canada","2020-06-02","30138","1721435","37742000","4561.1","https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink","High income","North America","Northern America"
"CPV","Cape Verde","2020-06-02","0","5164","556000","928.8","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"CAF","Central African Republic","2020-06-02","95","15116","4830000","313","https://africacdc.org/covid-19/","Low income","Africa","Middle Africa"
"TCD","Chad","2020-06-02","0","2794","16426000","17","https://africacdc.org/covid-19/","Low income","Africa","Middle Africa"
"CHL","Chile","2020-06-02","13442","612772","19116000","3205.5","https://www.gob.cl/coronavirus/cifrasoficiales/","High income","South America","South America"
"COL","Colombia","2020-06-02","9325","341142","50883000","670.4","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx","Upper middle income","South America","South America"
"COM","Comoros","2020-06-02","0","145","870000","16.7","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"CRI","Costa Rica","2020-06-02","344","27318","5094000","536.3","https://twitter.com/msaludcr/status/1267547706370789376","Upper middle income","North America","Central America"
"CIV","Cote d'Ivoire","2020-06-02","2766","21069","26378000","79.9","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"HRV","Croatia","2020-06-02","602","67297","4105000","1639.4","https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35","High income","Europe","Southern Europe"
"CUB","Cuba","2020-06-02","1352","108389","11327000","956.9","www.cubadebate.cu/noticias/2020/06/02/cuba-reporta-9-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-otra-alta-medica-video/#.XtayKm5uI2w","Upper middle income","North America","Caribbean"
